url,metadata_field,relevancy,faithfulness,rouge,levenshtein,annot_missing,domain,name
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,License,0.0,0.5,0.0,0.02941176470588236,True,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,License,,1.0,1.0,1.0,True,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,License,0.820283092349476,1.0,1.0,1.0,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,License,,1.0,1.0,1.0,True,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,License,0.8120810504288233,1.0,1.0,1.0,False,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,License,0.8120810504288233,1.0,1.0,1.0,False,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,License,0.8120810504288233,1.0,1.0,1.0,False,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,License,0.8120810504288233,1.0,1.0,1.0,False,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,License,0.8048431809108537,1.0,1.0,1.0,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,License,0.8050142707254636,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,License,0.8048431809108537,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,License,0.8727441591842856,1.0,1.0,1.0,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,License,0.8722224562426778,1.0,1.0,1.0,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Metadata date,0.8174437239595796,0.0,0.0,0.5,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Metadata date,0.0,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Metadata date,0.0,0.0,0.0,0.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Metadata date,,1.0,1.0,1.0,True,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Metadata date,0.0,0.0,0.0,0.0,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Metadata date,,1.0,1.0,1.0,True,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Metadata date,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Metadata date,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Metadata date,0.7986336195498592,0.0,0.0,0.0,True,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Metadata date,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Metadata date,0.0,1.0,1.0,1.0,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Metadata date,0.0,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Metadata date,0.0,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Metadata date,0.0,0.0,0.6666666666666666,0.8461538461538461,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Metadata date,0.0,0.0,0.6666666666666666,0.9411764705882353,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Metadata language,0.8022055577352912,0.5,0.0,0.11111111111111116,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Metadata language,0.8092516547144353,0.5,0.6666666666666666,0.2777777777777778,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Metadata language,0.8092516547144353,0.5,0.6666666666666666,0.2777777777777778,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Metadata language,0.8097924635653205,1.0,1.0,1.0,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Metadata language,0.8097924635653205,1.0,1.0,1.0,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Metadata language,0.0,0.0,0.0,0.0,False,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Metadata language,0.8097924635653205,1.0,1.0,1.0,False,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Metadata language,0.8097924635653205,1.0,1.0,1.0,False,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Metadata language,0.8097924635653205,1.0,1.0,1.0,False,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Metadata language,0.8097924635653205,1.0,1.0,1.0,False,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Metadata language,0.8097924635653205,1.0,1.0,1.0,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Metadata language,0.8097924635653205,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Metadata language,0.8097924635653205,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Metadata language,0.8097924635653205,1.0,1.0,1.0,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Metadata language,0.8097924635653205,1.0,1.0,1.0,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Resource type,0.0,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Resource type,0.7403807301597235,0.0,0.3333333333333333,0.0,True,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Resource type,0.0,0.0,0.0,0.0,True,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Resource type,0.8581272038829421,0.0,0.0,0.0,True,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Resource type,0.7795017687113454,0.0,0.2,0.0,True,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Resource type,0.7941989778144846,0.5,0.09523809523809525,0.009090909090909038,True,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Resource type,0.7347244324332495,1.0,1.0,0.7777777777777778,False,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Resource type,0.7347244324332495,1.0,1.0,0.7777777777777778,False,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Resource type,0.0,1.0,1.0,1.0,False,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Resource type,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Resource type,0.8558504113727176,0.0,0.6666666666666666,0.38888888888888884,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Resource type,0.755666749850466,0.0,0.0,0.20833333333333337,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Resource type,0.755666749850466,0.0,0.0,0.20833333333333337,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Resource type,0.8581272038829421,1.0,1.0,1.0,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Resource type,0.8581272038829421,1.0,1.0,1.0,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Responsible organization metadata,0.7963033827531296,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Responsible organization metadata,0.0,0.5,1.0,1.0,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Responsible organization metadata,0.7580703276559154,1.0,0.33333333333333337,0.375,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Responsible organization metadata,0.7414926159381765,1.0,1.0,1.0,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Responsible organization metadata,0.7135660145173354,0.0,0.0,0.09375,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Responsible organization metadata,0.736930508692117,0.0,0.0,0.1428571428571429,True,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Responsible organization metadata,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Responsible organization metadata,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Responsible organization metadata,0.0,0.0,0.0,0.0,True,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Responsible organization metadata,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Responsible organization metadata,0.7650262319126858,1.0,1.0,1.0,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Responsible organization metadata,0.7350442040363875,0.0,0.0,0.30188679245283023,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Responsible organization metadata,0.7579239093165048,0.0,0.0,0.30188679245283023,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Responsible organization metadata,0.796667842180567,0.0,0.0,0.0,True,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Responsible organization metadata,0.796667842180567,0.0,0.0,0.0,True,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Spatial coverage,0.8011849743207554,1.0,0.0,0.6428571428571428,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Spatial coverage,0.7595083214429047,1.0,0.8,0.7333333333333334,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Spatial coverage,0.8011849743207554,1.0,0.0,0.6428571428571428,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Spatial coverage,0.0,1.0,1.0,1.0,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Spatial coverage,0.7377175964942038,1.0,1.0,1.0,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Spatial coverage,0.0,0.0,0.0,0.04761904761904767,False,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Spatial coverage,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Spatial coverage,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Spatial coverage,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Spatial coverage,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Spatial coverage,0.7484619329626944,0.5,0.4,0.25806451612903225,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Spatial coverage,0.7524261912647622,0.0,0.0,0.19999999999999996,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Spatial coverage,0.7394193451528513,0.0,0.6153846153846153,0.5384615384615384,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Spatial coverage,0.761977304642628,1.0,0.8,0.8823529411764706,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Spatial coverage,0.7369828940243531,1.0,1.0,1.0,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Spatial reference system,,1.0,1.0,1.0,True,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Spatial reference system,,0.0,1.0,1.0,True,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Spatial reference system,0.8695789536265609,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Spatial reference system,,0.0,1.0,1.0,True,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Spatial reference system,,1.0,1.0,1.0,True,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Spatial reference system,0.7444538022653773,1.0,1.0,1.0,False,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Spatial reference system,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Spatial reference system,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Spatial reference system,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Spatial reference system,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Spatial reference system,,1.0,1.0,1.0,True,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Spatial reference system,0.768121006483219,0.0,0.0,0.0,True,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Spatial reference system,,0.0,1.0,1.0,True,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Spatial reference system,0.0,0.0,0.0,0.0,True,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Spatial reference system,,1.0,1.0,1.0,True,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Spatial resolution,,1.0,1.0,1.0,True,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Spatial resolution,,0.0,1.0,1.0,True,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Spatial resolution,0.0,0.0,0.0,0.07692307692307687,True,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Spatial resolution,0.8985669874403995,1.0,0.0,0.09677419354838712,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Spatial resolution,,1.0,1.0,1.0,True,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Spatial resolution,0.789841115432976,1.0,1.0,1.0,False,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Spatial resolution,0.0,1.0,1.0,1.0,False,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Spatial resolution,0.0,1.0,1.0,1.0,False,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Spatial resolution,0.0,0.0,0.0,0.0,True,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Spatial resolution,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Spatial resolution,,1.0,1.0,1.0,True,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Spatial resolution,0.8048250071296111,0.0,0.0,0.0,True,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Spatial resolution,,1.0,1.0,1.0,True,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Spatial resolution,0.0,0.0,0.0,0.0,True,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Spatial resolution,0.7838695099147772,1.0,1.0,1.0,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Temporal coverage,0.8186016238420727,1.0,0.6,0.41666666666666663,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Temporal coverage,0.0,0.0,0.0,0.0,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Temporal coverage,0.7676108748411101,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Temporal coverage,0.8247666319927681,1.0,0.7,0.9024390243902439,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Temporal coverage,0.0,0.0,0.0,0.46153846153846156,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Temporal coverage,0.8168376789782349,0.0,0.0,0.13793103448275867,False,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Temporal coverage,0.8218892274113555,1.0,0.9333333333333333,0.8727272727272728,False,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Temporal coverage,0.8100584314194826,1.0,0.9655172413793104,0.96,False,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Temporal coverage,0.811173378536663,1.0,1.0,0.9387755102040817,False,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Temporal coverage,0.8200291027338129,1.0,0.9333333333333333,0.8727272727272728,False,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Temporal coverage,0.8164238334899313,1.0,0.8571428571428571,0.8292682926829268,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Temporal coverage,0.7929193531599049,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Temporal coverage,0.772145836126621,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Temporal coverage,0.0,0.5,0.6666666666666666,0.47058823529411764,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Temporal coverage,0.0,0.5,0.0,0.0,True,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Temporal resolution,,1.0,1.0,1.0,True,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Temporal resolution,,0.0,1.0,1.0,True,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Temporal resolution,0.0,1.0,0.0,0.07692307692307687,True,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Temporal resolution,0.0,0.0,0.0,0.0,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Temporal resolution,,0.0,1.0,1.0,True,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Temporal resolution,0.8091496582629055,1.0,1.0,1.0,False,lpdaac.usgs.gov,MODIS (LP DAAC)
